"C1[C@H]2CNC[C@@H]1c1cc3nccnc3cc21 |&1:1,5|",BRD-K18855837-045-02-9
Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,BRD-K76568384-001-04-9
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cc(F)c(C)c5CC[C@H](N)c(c3Cn1c2=O)c45,BRD-K92150287-066-03-9
CO\N=C(\C(=O)OC)c1ccccc1CO\N=C(/C)c1cccc(c1)C(F)(F)F,BRD-K00005342-001-01-9
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",BRD-K00004224-001-01-9
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,BRD-K07881437-001-04-6
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,BRD-K17705806-003-03-6
CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1,BRD-K53561341-001-07-5
Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccccc1)c1ccc(F)cc1,BRD-K54665485-001-07-9
Cc1cc(ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1)N1CCOCC1,BRD-K45551181-001-04-7
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,BRD-K13944729-001-02-9
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,BRD-K20013301-001-03-9
"Fc1ccc(NC(=O)N2CCc3ccccc3[C@@H]2c2ccc(cc2)C(F)(F)F)cc1 |&1:17,r|",BRD-A83792282-001-02-9
COc1ccc(cc1)-c1csc(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccc(C)cc2)n1,BRD-K60020910-001-03-9
CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(Cl)cc1,BRD-K05419687-001-02-9
CCOc1ccc2NC(C)(C)C=C(C)c2c1 |t:11|,BRD-K56792340-001-14-9
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34 |c:24|,BRD-K35941380-050-28-9
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,BRD-K00610438-003-06-9
"CCCCCCCC\C=C/CCCCCC[C@@H](O)C(O)=O |&1:16,r|",BRD-A74347210-001-01-7
O=c1c(c1-c1ccccc1)-c1ccccc1,BRD-K51730347-001-06-4
CCn1c2ccccc2n([C@H]2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,BRD-K26041695-001-01-7
C[C@H]1CCC[C@H]2O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,BRD-K71823332-001-03-7
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,BRD-K22861715-001-18-9
"C[C@@H](O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C2)OC(=O)C3 |&1:1,r|",BRD-A72401848-001-02-2
Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,BRD-K83837640-001-05-9
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,BRD-K82677201-001-01-6
COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)c2cc(Cl)ccc12,BRD-K87028197-001-02-9
O=C1CCc2c(O1)ccc1ccccc21,BRD-K27710560-001-07-5
Brc1ccc(NC(=O)N2NC(=O)[C@H]([C@@H]2c2ccccc2)c2ccccc2)cc1,BRD-K24675965-001-06-9
CC(C)(O)c1cn(c(n1)C(C)(C)c1ccccc1Cl)-c1ccc(cc1)-c1cccc(c1)S(C)(=O)=O,BRD-K00003305-001-01-9
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,BRD-A78322124-003-18-1
COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,BRD-K67121414-001-04-9
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1 |&1:11|,BRD-A30693873-003-13-6
C[C@@H](Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1 |r|,BRD-K00003672-003-01-9
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1 |&1:10|,BRD-K01826568-046-14-9
OCCCNc1cc(ccn1)-c1ccnc(Nc2cccc(Cl)c2)n1,BRD-K79090631-001-23-9
COc1ccc2ccc(=O)oc2c1CC=C(C)C,BRD-K78294846-001-13-9
FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,BRD-K89899948-001-01-7
O=C1N(C[C@H]2CCCc3cccc1c23)[C@@H]1CN2CCC1CC2,BRD-K08924299-003-07-9
CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C,BRD-K18849474-001-05-9
Cc1nccn1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,BRD-K00004624-001-01-9
CN(C)c1ccc(NC(=O)Nc2cc(C)nc3c(F)cc(F)cc23)cc1,BRD-K53913732-001-04-2
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,BRD-K50720187-050-09-0
"OC[C@@H](O)COc1ccc(Cl)cc1 |&1:2,r|",BRD-A92262698-001-02-5
[H][C@@]12CCCC[C@@]1([H])N1Cc3cccc(CN4[C@]5([H])CCCC[C@@]5([H])N5CCN2[Mn]145(Cl)Cl)n3,BRD-K00003154-001-01-9
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,BRD-K76210423-001-03-9
CC(=O)c1ccc2OC(C)(C)[C@@H](O)[C@@H](NC(=O)c3ccc(F)c(Cl)c3)c2c1,BRD-K36970462-001-02-9
NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,BRD-K54955827-001-02-2
Cc1nccn1C[C@H]1CCc2c(C1=O)c1ccccc1n2C |r|,BRD-K01826546-001-06-9
Cn1cnc(c1Sc1ncnc2nc[nH]c12)[N+]([O-])=O,BRD-K32821942-001-20-5
"C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1 |&1:1,r|",BRD-A63444178-001-01-5
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,BRD-K08252256-236-33-8
"Clc1ccc2O[C@H]3CCON3C(=O)c2c1 |&1:6,r|",BRD-A53472930-001-01-7
CN(C)CCOC(c1ccccc1)c1ccccc1,BRD-K47278471-003-26-3
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,BRD-K50836978-001-04-9
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1 |&1:6|,BRD-K01826745-050-08-9
OC(=O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1 |r|,BRD-K00003227-001-01-9
O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCNCC1,BRD-K22385716-001-04-9
O[C@@H]1CCCC[C@H]1N1CCC(CC1)c1ccccc1,BRD-K14765469-003-14-9
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |t:66|,BRD-K99919177-001-01-3
"CN[C@@H](C)[C@@H](O)c1ccccc1 |&1:2,&2:4|",BRD-A54236247-003-04-3
COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(nc2s1)C(F)(F)F,BRD-K00003493-001-01-9
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,BRD-K66898851-003-03-3
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,BRD-K54006094-051-10-9
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,BRD-K49671696-045-09-9
Cn1cc(cn1)-c1nc(N[C@@H]2CCCC[C@@H]2N)c(F)c2CNC(=O)c12,BRD-K71500795-003-02-9
Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,BRD-K00004709-001-01-9
CCC[C@@H](NC(=O)N1[C@@H](Oc2ccc(cc2)C(=O)N2CCN(C)CC2)C(CC)(CC)C1=O)c1ccc2OCOc2c1,BRD-K54936858-001-02-9
CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,BRD-K36529613-001-02-6
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)C3=C)c2[nH]1,BRD-K08206212-002-01-0
"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|",BRD-K48875051-001-01-0
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O,BRD-K85882401-236-02-7
"CO[C@H]1CC[C@@]2(Cc3ccc(cc3[C@@]22N=C(C)C(N)=N2)-c2cncc(c2)C#CC)CC1 |c:20,t:16|",BRD-K00003387-001-01-9
Nc1nc(=O)c(Br)c([nH]1)-c1ccccc1,BRD-K17500877-001-04-9
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,BRD-K33682646-001-02-7
O=C(Nc1ccccc1)N1CCN(CC1)c1nc(ns1)-c1ccccc1,BRD-K47376733-001-10-9
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,BRD-K00003557-001-01-9
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,BRD-K41278234-001-04-9
"CC1=C(C=O)C(C)(C)CC=C1 |c:1,9|",BRD-K90582192-001-01-9
"C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)c1cccc2C[C@@H](C)CNc12 |a:1,5,12,&1:30|",BRD-A48261811-001-09-9
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1,BRD-K99451608-001-08-9
CC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)Nc1cc(-c2cnn3CC(C)(C)Cc23)c(Cl)cn1,BRD-K00003106-001-01-9
C(c1cnc[nH]1)c1ccncc1,BRD-K49519092-303-03-0
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K67117832-001-01-9
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(cc3)N3CCN(C)CC3)n2)c(OC)c1,BRD-K50199947-001-07-9
Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,BRD-K18834913-001-05-9
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,BRD-K95603879-001-08-9
COC(=O)Nc1nc2ccc(cc2[nH]1)[S@@](=O)c1ccccc1 |r|,BRD-A33447119-001-11-6
Oc1[nH]c(=S)[nH]c(=O)c1C(=O)Nc1ccccc1,BRD-K45152786-001-09-9
Nc1ncnc2n([C@@H]3O[C@H](COCc4ccc(cc4)C#N)[C@@H](O)[C@H]3O)c(NCc3ccc(Cl)c(Cl)c3)nc12,BRD-K32330832-001-01-0
CC(C)NC[C@@H](O)COc1ccccc1OCC=C |&1:5|,BRD-A43671941-003-11-9
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,BRD-K75009076-001-02-1
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,BRD-K53720352-001-03-2
"OC(=O)[C@@H](Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1 |&1:3,r|",BRD-A15909516-001-09-9
ONC(=O)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,BRD-K19958299-001-02-9
CC(C)c1cc(C(C)C)c(-c2csc(n2)N(CCN(C)C)Cc2cccnc2)c(c1)C(C)C,BRD-K57774929-001-01-3
OC(=O)c1ccccc1NC(=O)c1cc(ccc1Cl)S(=O)(=O)c1ccccc1,BRD-K00005331-001-01-9
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(CC1)c1ccccc1,BRD-K38158531-001-02-1
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3)c2cc1OC,BRD-K51544265-001-03-4
Cc1c(cn(CCO)c1-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(cc1)S(C)(=O)=O,BRD-K00003374-001-01-9
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,BRD-K32830106-003-21-2
CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](OC)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,BRD-K00003590-314-01-9
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3OCOc3c2)ccc1O,BRD-K94948151-001-07-4
CCc1ccc(cc1)C(=O)[C@@H](C)CN1CCCCC1 |r|,BRD-K01825729-003-01-9
"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|",BRD-A40504327-003-02-9
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,BRD-K55703048-001-07-7
O=C(Cc1ccc(cc1)-c1ccccc1)Nc1ccccn1,BRD-K96206066-001-07-9
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,BRD-K10843433-001-26-9
NC(=O)OCCCc1ccccc1,BRD-K22009844-001-12-5
CC(C)(CCCCCCCCCCC(C)(C)CC(O)=O)CC(O)=O,BRD-K92908289-001-02-9
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,BRD-K18424115-003-02-9
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,BRD-K07798980-001-02-9
NCCCCCNCC12CC3CC(CC(C3)C1)C2,BRD-K80060353-303-04-9
CNC(=O)O[C@H]1COc2ccc(cc2[C@@H]1NC(=O)c1ccc(F)cc1)N1CCN(CC1)C1COC1,BRD-K21070437-001-01-4
CCCC[C@@H](CC)COC(=O)\C=C\c1ccc(OC)cc1 |&1:4|,BRD-K00003688-001-01-9
OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,BRD-K35629949-001-02-0
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(\C=C\C(=O)NO)cc1,BRD-K56957086-001-09-7
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,BRD-K90168339-001-09-4
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:48|,BRD-K06519765-065-04-0
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC |&1:13|,BRD-A09533288-003-31-2
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1[C@@H](Cc2ccccc12)OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1,BRD-K88767641-001-01-7
"CC[C@@]1(C)OC(=O)N(C)C1=O |&1:2,r|",BRD-A22128695-001-03-4
OC(=O)c1cc(Oc2ccc(cc2)[N+]([O-])=O)cc(Oc2ccc(cc2)[N+]([O-])=O)c1,BRD-K98143539-001-03-9
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,BRD-K81916719-001-15-9
"C[C@H](C(O)=O)c1ccc(C2CCCCC2)c2ccccc12 |&1:1,r|",BRD-K00004714-001-01-9
Cc1ncc(CO)c(\C=N\NC(=O)c2ccncc2)c1O,BRD-K42019693-001-01-5
O=c1ccc2ncc(=O)n3[C@H](CN4CCC(CC4)NCc4cc5CCCOc5cn4)Cn1c23,BRD-K33499285-001-02-9
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,BRD-K20079257-001-09-6
OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,BRD-K75024268-001-02-9
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,BRD-K87696786-003-06-9
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2n(-c3c(F)cccc3F)c(=O)ccc12,BRD-K00003459-001-01-9
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,BRD-K87665527-001-02-9
C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,BRD-K33453211-003-11-5
CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)\C=C\CC(C)(C)N,BRD-K53600683-051-02-9
Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,BRD-K30634073-046-02-8
COc1ccc(CNC(=O)\C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,BRD-K98155362-001-09-9
CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,BRD-K38140108-001-02-9
COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,BRD-K00003205-003-01-9
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,BRD-K05464208-001-05-7
"C[C@H]1Oc2ccccc2C[C@@H]1N(C)C |&1:1,&2:10,r|",BRD-A20686268-001-01-4
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,BRD-K92517771-001-01-2
OCCOCCN1CCN(CC1)C(c1ccccc1)c1ccccc1,BRD-K00003318-300-01-9
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,BRD-K29626940-001-02-3
Clc1ccc(cc1)-n1cc([nH]c1=O)N1CCOCC1,BRD-K43055376-001-02-9
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(O)=O)c3ccsc3)C(=O)N2[C@H]1C(O)=O,BRD-K29229654-304-05-3
COCCCN1CCC(CC1)NC(=O)c1cc(Cl)c(N)c2CCOc12,BRD-K33681278-001-03-9
Nc1nc(=O)[nH]cc1F,BRD-K82143716-001-30-9
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+]([O-])=O,BRD-K12079898-001-04-9
COc1cc(ccc1-c1nc2ncccc2[nH]1)[S@@](C)=O |r|,BRD-K01824719-001-08-9
Clc1ccc(Oc2ccc(NC(=O)c3ccccn3)cc2Cl)nc1,BRD-K68674163-001-02-9
Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O,BRD-K61802864-001-09-9
CCOC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,BRD-K61937613-001-01-1
OC(=O)c1ccc2nc(oc2c1)-c1cc(Cl)cc(Cl)c1,BRD-K23728141-001-02-9
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+]([O-])=O)cc1 |c:13,t:9|",BRD-K00004749-001-01-9
OC(=O)c1ccccn1,BRD-K60612034-001-08-7
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,BRD-K13302470-001-04-9
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,BRD-K75385383-001-01-5
CC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c1cc2OCOc2cc1Br |c:11|,BRD-K62696033-001-02-9
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1,BRD-K03449891-001-06-0
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,BRD-K95785537-001-26-9
O[C@@H](CCCN1CCN(CC1)c1ncc(F)cn1)c1ccc(F)cc1 |&1:1|,BRD-A15435692-003-03-9
OC(COc1cccc2ncccc12)CN1CCN(CC1)C(=O)C(c1ccccc1)c1ccccc1,BRD-A14941520-051-01-0
"CCNC1=Nc2ccc(Cl)cc2[C@@](C)(O1)c1ccccc1 |&1:12,r,t:3|",BRD-K01826330-001-01-9
"CC(C)n1c2ccccc2n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1=O |&1:14,16,19|",BRD-K00004300-003-01-9
CN1CCN(CC(=O)N2c3c(C)scc3C(=O)Nc3ccccc23)CC1,BRD-K06147391-300-06-8
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(cc1)[C@@H]1CC[C@H](N1c1ccc(cc1)C(C)(C)C)c1ccc(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)cc1,BRD-K11072003-001-02-4
C[C@@H]([C@H](O)c1ccccc1)N(C)C,BRD-K82236108-001-04-9
CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1,BRD-K06181161-048-16-9
Cc1c(ssc1=S)-c1cnccn1,BRD-K86972824-001-02-2
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO |c:15,t:11|",BRD-K94353609-001-22-9
Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,BRD-K92781136-001-09-9
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl |t:5|,BRD-K62200014-003-11-3
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,BRD-K82181219-300-05-9
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,BRD-K63533170-001-03-7
NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F,BRD-K90497590-001-04-2
OC(=O)[C@@H]1CCCC[C@@H]1NC(=O)c1cnn2c(O)cc(nc12)-c1ccccc1,BRD-K00005326-001-01-9
Clc1cccc(Cl)c1NC1=NCCN1 |t:10|,BRD-K98530306-003-22-9
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,BRD-K34568562-300-05-9
CN1C2=N[C@@H]3CCC[C@@H]3N2c2nn(Cc3ccc(cc3)-c3cccc(F)n3)c(Nc3ccccc3)c2C1=O |t:2|,BRD-K77987496-011-01-9
CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)c1ccccc1,BRD-A14208071-004-19-8
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,BRD-K06557128-001-10-9
NC(=N)NCc1cccc(I)c1,BRD-K43860855-065-11-9
CCn1c2cc(NC)ncc2cc(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)c1=O,BRD-K00005241-001-01-9
OS(=O)(=O)c1ccc2nc([nH]c2c1)-c1ccccc1,BRD-K02729857-001-01-9
CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,BRD-K49468759-001-05-9
CN1CCC(CC1)OC(c1ccccc1)c1ccccc1,BRD-K22936972-003-24-4
Ic1cc(ncn1)-c1ccccc1,BRD-K25690923-001-02-4
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1 |&1:1|,BRD-A36074203-003-08-9
CCOc1ccc(c2cccnc12)S(O)(=O)=O,BRD-K08837089-001-03-9
"CCCCC\C=C\CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@H](NC1=O)C(O)=O)c5)cc3Cl |a:12,13,15,17,21,35,51,58,71,73,75,78,80,82,87,91,107,110,112,114,121,&1:31,&2:105|",BRD-A09761158-001-03-9
OC(=O)c1cccc(c1)-c1noc(n1)-c1ccccc1F,BRD-K94830329-001-04-9
Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,BRD-K40887525-001-24-9
NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N1CCCCC1,BRD-K26801045-001-02-9
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,BRD-K77756533-001-01-4
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1,BRD-K62965247-001-05-6
O=c1ccc2ccc(OCCCCN3CCN(CC3)c3cccc4sccc34)cc2[nH]1,BRD-K00911143-001-02-9
O=C(Oc1cccc2cccnc12)c1ccccc1,BRD-K70327191-001-02-2
Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O |t:9|,BRD-K06426971-001-04-9
CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O |t:18|,BRD-K83486494-001-02-9
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,BRD-K03601870-001-02-9
CC(C)[C@@H](NC(=O)Cn1c(ncc(N)c1=O)-c1ccccc1)[C@@H](O)c1nnc(o1)C(C)(C)C,BRD-K00004668-001-01-9
